reqTimeSec,CP,Bytes,cliIP,statusCode,proto,reqHost,reqPath,UA,referer,tlsVersion,tlsOH,headersCnt,headersSize,bodySize,cacheable,cacheStatus,errorCode,edgeIP,country,city
1710849600.123,12345,4096,203.0.113.1,200,HTTP/2,cdn.example.com,/video/stream1.m3u8,Mozilla/5.0,https://example.com,TLSv1.3,h2,12,512,4096,1,HIT,,198.51.100.1,TR,Istanbul
1710849601.456,12345,8192,198.51.100.50,200,HTTP/2,cdn.example.com,/video/stream2.ts,Mozilla/5.0,https://example.com,TLSv1.3,h2,10,480,8192,1,HIT,,198.51.100.1,TR,Ankara
1710849602.789,12345,2048,203.0.113.2,200,HTTP/1.1,cdn.example.com,/api/manifest.json,curl/7.68,https://example.com,TLSv1.2,h1,8,320,2048,0,MISS,,198.51.100.2,DE,Berlin
1710849603.012,12345,1024,203.0.113.3,200,HTTP/2,cdn.example.com,/video/stream3.ts,Mozilla/5.0,,TLSv1.3,h2,12,512,1024,1,HIT,,198.51.100.1,TR,Istanbul
1710849604.345,12345,512,198.51.100.51,304,HTTP/2,cdn.example.com,/static/player.js,Mozilla/5.0,https://example.com,TLSv1.3,h2,8,256,0,1,HIT,,198.51.100.2,US,NewYork
1710849605.678,12345,4096,203.0.113.4,200,HTTP/2,cdn.example.com,/video/stream4.ts,Mozilla/5.0,,TLSv1.3,h2,12,512,4096,1,HIT,,198.51.100.1,TR,Izmir
1710849606.901,12345,2048,203.0.113.5,200,HTTP/1.1,cdn.example.com,/api/config,curl/7.68,,TLSv1.2,h1,6,240,2048,0,MISS,,198.51.100.3,GB,London
1710849607.234,12345,8192,198.51.100.52,200,HTTP/2,cdn.example.com,/video/stream5.ts,Mozilla/5.0,https://example.com,TLSv1.3,h2,12,512,8192,1,HIT,,198.51.100.1,TR,Istanbul
1710849608.567,12345,1024,203.0.113.6,200,HTTP/2,cdn.example.com,/video/stream6.ts,Mozilla/5.0,,TLSv1.3,h2,10,480,1024,1,HIT,,198.51.100.2,TR,Ankara
1710849609.890,12345,4096,203.0.113.7,200,HTTP/2,cdn.example.com,/video/stream7.ts,Mozilla/5.0,https://example.com,TLSv1.3,h2,12,512,4096,1,HIT,,198.51.100.1,TR,Istanbul
